sentencePrep,label
"congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
",1
"thinking of u  x
",0
"when did i use soc i use it only at home ü dunno how 2 type it in word ar
",0
"just curious because my cuz asked what i was up to
",0
"the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
",0
"ok
",0
"i am great how are you
",0
"i see the letter b on my car
",0
"yup leaving right now be back soon
",0
"alright were hooked up where you guys at
",0
"gran onlyfound out afew days agocusoon honi
",0
"oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok
",0
"dear good morning how you feeling dear
",0
"i reach home safe n sound liao
",0
"you didnt complete your gist oh
",0
"hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom
",1
"great never been better each day gives even more reasons to thank god
",0
"you have an important customer service announcement call freephone 0800 542 0825 now
",1
"mystery solved just opened my email and hes sent me another batch isnt he a sweetie
",0
"haha yeah i see that now be there in a sec
",0
"am i the only one who doesnt stalk profiles
",0
"urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or £1000 cash await collection ppm 150 sae tcs james 28 eh74rr
",1
"so hows scotland hope you are not over showing your jjc tendencies take care live the dream
",0
"well done blimey exercise yeah i kinda remember wot that is hmm 
",0
"i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him
",0
"hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah
",0
"wnevr i wana fal in luv vth my books my bed fals in luv vth me  yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
",0
"cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost £150 2 cancel send stop
",1
"sez hows u  de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
",0
"u come n search tat vidnot finishd
",0
"sorryin meeting ill call later
",0
"pick ur fone up now u dumb
",0
"i think the other two still need to get cash but we can def be ready by 9
",0
"ok i go change also
",0
"the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard
",0
"yar lor actually we quite fast cos da ge slow wat haha
",0
"aathiwhere are you dear
",0
"thats cause your old i live to be high
",0
"or i guess  ltgt  min
",0
"youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again
",1
"im leaving my house now
",0
"ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
",0
"feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day
",0
"an amazing quote  sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
",0
"can do lor
",0
"congratulations ur awarded either £500 of cd gift vouchers  free entry 2 our £100 weekly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
",1
"dad wanted to talk about the apartment so i got a late start omw now
",0
"probably not im almost out of gas and i get some cash tomorrow
",0
"just wait till end of march when el nino gets himself oh
",0
"oh ya ya i remember da 
",0
"they said ü dun haf passport or smth like dat or ü juz send to my email account  
",0
"are you unique enough find out from 30th august wwwareyouuniquecouk
",1
"in e msg jus now u said thanks for gift
",0
"wat r u doing
",0
"just woke up yeesh its late but i didnt fall asleep til ltgt am 
",0
"free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s
",1
"got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
",0
"sorry i cant help you on this
",0
"like  ltgt  same question
",0
"boooo you always work just quit
",0
"we know someone who you know that fancies you call 09058097218 to find out who pobox 6 ls15hb 150p
",1
"not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane
",0
"… and don‘t worry we‘ll have finished by march … ish
",0
"yup izzit still raining heavily cos im in e mrt i cant c outside
",0
